id;track_name;size_bytes;currency;price;rating_count_tot;rating_count_ver;user_rating_ver;ver;cont_rating;prime_genre;sup_devices.num;ipadSc_urls.num;lang.num;vpp_lic
907239855;Run!!!;75441152;USD;0;7891;1134;4.5;1.11.4;4+;Games;37;5;1;1
1101848745;Runaway Toad;235554816;USD;2.99;22;9;3.5;1.1;4+;Games;40;4;11;1
917857630;Runcast - Weather for Runners;47755264;USD;0.99;11;3;3;2.2.3;4+;Weather;37;4;1;1
959452391;Runestone Keeper;190766080;USD;2.99;95;38;4;1.2.0;9+;Games;40;5;8;1
1117166919;RunGunJumpGun;291038208;USD;2.99;60;2;5;1.0.2;9+;Games;40;5;1;1
636248681;RUNNING for weight loss PRO: workout & meal plans;110566400;USD;1.99;304;18;3.5;6.2.1;4+;Health & Fitness;37;0;10;1
636240052;RUNNING for weight loss: workout & meal plans;110701568;USD;0;6407;267;4.5;6.2;4+;Health & Fitness;37;0;10;1
1108580508;Running Man Challenge - Game;30601216;USD;0;1360;108;3.5;1.0.3;4+;Games;40;2;1;1
942435348;Runtastic Butt Workout & Booty Trainer Plans;94068736;USD;0;222;16;5;2.6.2;4+;Health & Fitness;37;5;14;1
478862935;Runtastic Mountain Bike Ride & Route Tracker PRO;58073088;USD;4.99;1520;24;4.5;3.5;4+;Health & Fitness;37;0;15;1
366626332;Runtastic PRO Running, Jogging and Fitness Tracker;149536768;USD;4.99;17667;14;4;7.3;4+;Health & Fitness;37;0;15;1
570180361;Runtastic Push Ups PRO: Workouts, Trainer, Counter;45799424;USD;1.99;3434;58;5;2.4.1;4+;Health & Fitness;37;5;15;1
1035263816;Runtastic Results: Workout & Bodyweight Training;210848768;USD;0;1718;4;5;2.3;4+;Health & Fitness;37;5;14;1
468429333;Runtastic Road Bike GPS Cycling Route Tracker PRO;57786368;USD;4.99;3800;99;4.5;3.5;4+;Health & Fitness;37;0;15;1
336599882;Runtastic Running, Jogging and Walking Tracker;151388160;USD;0;10298;7;3.5;7.3;4+;Health & Fitness;37;0;15;1
685857245;Runtastic Six Pack Abs Workout & Core Trainer;132628480;USD;0;4283;106;4.5;2.6.2;4+;Health & Fitness;37;5;14;1
570182662;Runtastic Squats PRO – Workouts, Trainer & Counter;45754368;USD;1.99;1186;23;4.5;2.4.1;4+;Health & Fitness;37;5;15;1
967812288;Rush Rally 2;161444864;USD;0.99;135;1;5;1.17;4+;Games;38;5;1;1
1059911569;Rusty Lake Hotel;45322240;USD;1.99;235;191;5;1.1.3;12+;Games;43;5;1;1
1142016085;Rusty Lake: Roots;100598784;USD;2.99;156;116;4.5;1.1.5;12+;Games;40;5;14;1
504270602;Ryanair - Cheapest Fares;116411392;USD;0;175;3;4.5;3.32.0;4+;Travel;37;0;8;1
392186427;Ryder Cup 2016 – Hazeltine National Golf Club;116247552;USD;0;3818;69;1.5;4.1.2;4+;Sports;37;1;1;0
663547503;rymdkapsel;78278656;USD;3.99;1622;236;4.5;3.0.2;9+;Games;38;3;1;1
1097148221;S ou SS;4824064;USD;2.99;0;0;0;1.0.0;4+;Education;38;5;1;1
1002381557;S, - Puzzle Game With Create Level Feature;28254208;USD;0;0;0;0;1.5.2;4+;Games;38;4;4;1
953876014;Sabertooth Tiger Simulator;122327040;USD;0.99;323;323;4.5;1;9+;Games;43;5;1;1
1100029269;Sable Maze: Soul Catcher HD - A Mystery Hidden Object Game (Full);1233047552;USD;6.99;38;38;3.5;1.0.0;9+;Games;24;5;3;1
1081612551;Sable Maze: Twelve Fears HD - A Mystery Hidden Object Game (Full);1254215680;USD;6.99;83;83;3;1.0.0;9+;Games;24;5;3;1
651277515;Sabres of Infinity;41937920;USD;2.99;169;57;4.5;1.5.0;12+;Games;38;5;1;1
1045947023;Sacred Legends;528630784;USD;0;335;35;4.5;1.1.5;12+;Games;38;5;13;1
903033050;Safari Simulator: Lion;88043520;USD;1.99;391;391;4;1;9+;Games;43;5;1;1
716262008;SafeTrek - Personal Safety;30316544;USD;0;2227;160;4.5;2.2.4;4+;Lifestyle;11;0;1;1
1162838832;Saga of the North Wind;40674304;USD;5.99;36;1;5;1.1.0;12+;Games;38;5;1;1
994673739;Sago Mini Babies;105742336;USD;2.99;70;22;4;1.2;4+;Education;38;5;1;1
1132213599;Sago Mini Babies Dress Up;57439232;USD;0;115;12;4;1.3;4+;Education;38;5;1;1
971329287;Sago Mini Boats;119345152;USD;2.99;31;7;3.5;1.2;4+;Education;38;5;1;1
920007273;Sago Mini Fairy Tales;187934720;USD;2.99;94;14;4;1.1;4+;Education;38;5;1;1
640702076;Sago Mini Forest Flyer;168208384;USD;2.99;1617;50;4.5;2.1;4+;Education;38;5;1;1
1164512642;Sago Mini Holiday Trucks and Diggers;116524032;USD;0;56;56;4.5;1;4+;Education;38;5;1;1
824281761;Sago Mini Monsters;87442432;USD;2.99;409;9;3;1.9;4+;Education;38;5;1;1
731041554;Sago Mini Ocean Swimmer;189380608;USD;2.99;690;16;4.5;1.5;4+;Education;38;5;1;1
659448144;Sago Mini Pet Cafe;79953920;USD;2.99;477;6;3.5;1.4;4+;Education;38;5;16;1
1132214105;Sago Mini Planes;106796032;USD;2.99;21;2;5;1.1;4+;Education;38;5;1;1
1168645184;Sago Mini Puppy Preschool;139482112;USD;2.99;15;15;4;1.1;4+;Education;38;5;1;1
871230822;Sago Mini Road Trip;80607232;USD;2.99;343;10;4;1.3;4+;Education;38;5;1;1
1065271333;Sago Mini Robot Party;84750336;USD;2.99;53;53;4.5;1;4+;Education;39;5;1;1
994674676;Sago Mini Superhero;179484672;USD;2.99;30;17;3;1.1;4+;Education;38;5;1;1
891755554;Sago Mini Toolbox;146458624;USD;2.99;65;6;4;1.7;4+;Education;38;5;1;1
1014565551;Sago Mini Trucks and Diggers;109857792;USD;2.99;37;7;4.5;1.2;4+;Education;38;5;1;1
1171015241;Sally's Law;392790016;USD;0.99;8;0;0;1.0.86;4+;Games;38;5;4;1
307132353;Sally's Spa;431771648;USD;2.99;35074;403;4;3.3.0;4+;Games;43;0;6;1
1185209084;Saloons Unleashed;327731200;USD;0.99;0;0;0;1.1;4+;Games;37;5;1;1
1046684325;Sam’s Club Scan & Go;32470016;USD;0;5448;371;5;1.4.5;4+;Shopping;37;0;1;1
468090416;SamCard Pro-card reader&business card scanner&ocr;21118976;USD;5.99;875;123;4.5;2.3.3;4+;Business;37;0;7;1
1121782467;Samorost 3;1329823744;USD;4.99;421;51;4;1.2;9+;Games;37;5;16;1
382497397;Sam's Club: Wholesale Shopping & Bulk Buy Deals;113119232;USD;0;8149;173;4.5;17.4;4+;Shopping;37;5;1;1
1068396594;Samurai Ninja Puzzle ONIMARU;61177856;USD;0;0;0;0;1.4;4+;Games;38;0;9;1
1132515131;Samurai of Hyuga Book 2;73325568;USD;5.99;74;74;4.5;1.0.2;12+;Games;38;5;1;1
660687537;SAMURAI SHODOWN II;69730304;USD;2.99;195;79;3.5;1.1.2;12+;Games;43;5;2;1
930563044;Sandstorm: Pirate Wars;519218176;USD;0;4518;409;4.5;1.19.4;9+;Games;37;5;5;1
635252156;Santa Call & Tracker - North Pole Command Center;206322688;USD;3.99;953;202;4.5;6.1.6;4+;Entertainment;37;5;1;1
660842333;Santa Call & Tracker Free - North Pole Command;200338432;USD;0;1458;914;4.5;6.1.3;4+;Entertainment;37;5;1;1
938099257;Santa Calls You;50864128;USD;0.99;9;9;2.5;1.0.1;4+;Entertainment;38;0;1;1
941107732;Santa Calls You Free;53106688;USD;0;44;38;2.5;1.0.1;4+;Entertainment;38;0;1;1
1183986102;Santa Kids Hair Salon - Christmas Makeover Games;64244736;USD;0;41;19;4.5;1.3;4+;Games;37;5;25;1
944244620;Santa Spy Cam! I Caught Santa!;21561344;USD;0.99;52;52;1;2.2;4+;Games;43;0;1;1
1059325444;Santa Tracker - Where is Santa Claus?;35182592;USD;0;29;8;2.5;2;4+;Entertainment;37;5;1;1
586192051;Santa Tracker Christmas Free;49776640;USD;0;134;11;3.5;2.4;4+;Entertainment;37;5;6;1
780214292;Santa was in my House! Catch Santa Camera;11927552;USD;0.99;2;2;1;1;4+;Games;43;2;1;1
482380153;Santa's Naughty or Nice Scan-O-Matic Free;39937024;USD;0;632;74;3.5;3.8;4+;Entertainment;38;5;1;1
1055714800;Santas Watching;43225088;USD;0.99;6;2;1.5;1.21;4+;Lifestyle;43;0;1;1
1087286874;Sausage Legend - Fighting Game;130111488;USD;0;90;10;4;1.2.0;9+;Games;37;5;10;1
1079527277;Save Dan;515490816;USD;0;571;35;4;2;12+;Games;37;5;1;1
1070506962;Save The Line;28693504;USD;0;72;15;3.5;1.2.0;4+;Games;37;4;1;1
437818260;SayHi Translate;26569728;USD;0;8623;292;5;3.9.12;4+;Business;37;4;35;1
1112922482;SBK16 - Official Mobile Game;333368320;USD;0;249;52;4;1.0.6;4+;Games;38;5;8;1
411206394;Scan - QR Code and Barcode Reader;10058752;USD;1.99;12590;126;3.5;2.7;4+;Utilities;38;4;14;1
816177666;Scan & Translate - image Scanner and Translator;102495232;USD;2.99;1376;52;4;4;4+;Utilities;37;5;15;1
335047649;ScanBizCards Business Card Reader;96815104;USD;0.99;3166;34;4.5;6.08;4+;Business;37;5;5;1
834854351;Scanbot - Scanner App & Fax;149340160;USD;0;3936;38;4.5;6.5.3;4+;Utilities;37;5;23;1
1040093707;Scanner App - PDF Document Scan;96234496;USD;0;11696;2109;4.5;3.0.1;4+;Business;37;5;13;1
951627022;Scanner App by Photomyne: Scan & Auto-Crop Photos;71397376;USD;1.99;2582;568;5;5.4;4+;Photo & Video;37;5;11;1
978697315;Scanner For Me - PDF Scan with OCR for Documents;172691456;USD;4.99;1976;377;4.5;1.5;4+;Business;37;5;14;1
333710667;Scanner Pro - PDF document scanner app with OCR;101346304;USD;3.99;31912;154;5;7.1.3;4+;Business;37;5;9;1
468674094;Scanner911 HD Police Radio Pro;4348875;USD;3.99;204;166;4;3.95;12+;News;26;3;2;1
333246187;Scanner911 Pro;33812480;USD;3.99;14345;100;2.5;4;12+;News;37;0;1;1
930304174;Scary Doll;16478208;USD;3.99;18;18;2;1;12+;Games;43;1;1;1
1062145414;ScaryStory in Japan 怖い話し無料;35723264;USD;0;0;0;0;1.0.1;12+;Book;37;0;1;1
669287954;School Lunch Food!;87296000;USD;0;488;5;4;2;12+;Games;38;5;1;1
599852923;School of Chaos Online MMORPG;209825792;USD;0;5237;129;4.5;1.597;12+;Games;38;5;1;1
411766326;Schoology;120382464;USD;0;1777;9;4;3.15.0;4+;Education;37;5;4;1
1154065290;Science Girl - School Lab Super Star;111542272;USD;0;196;196;4;1;4+;Games;38;5;11;1
587868848;Score Darts;8620032;USD;3.99;105;28;4.5;3.61;4+;Sports;38;5;1;1
847492141;Score! Hero;170775552;USD;0;85395;2856;4.5;1.55;4+;Games;37;5;12;1
494302506;Scotland Yard;157572096;USD;3.99;824;0;0;2.3;4+;Games;37;4;5;1
1087074229;Scotmoji - Scottish emoji-stickers!;67978240;USD;0.99;53;2;2;1.8;12+;Utilities;37;3;1;1
1087096070;Scousemoji - Liverpool emoji-stickers;66212864;USD;0.99;0;0;0;1.2;12+;Utilities;37;5;1;1
284815117;SCRABBLE Premium;227547136;USD;7.99;105776;166;2.5;5.19.0;4+;Games;37;0;6;1
363306776;SCRABBLE Premium for iPad;229992448;USD;9.99;39678;114;3.5;5.19.0;4+;Games;24;5;6;1
655890150;Screens - Remote Desktop, VNC, Screen Sharing;43640832;USD;19.99;559;15;4.5;4.4.1;4+;Productivity;37;5;11;1
444844790;Scribblenauts Remix;209452032;USD;0.99;86127;179;4;7.1;9+;Games;40;5;2;1
1030902626;Scribblenauts Unlimited;567910400;USD;4.99;1350;325;4.5;1.2;9+;Games;37;5;1;1
972387337;Scrivener;13418496;USD;19.99;651;88;4;1.0.1;4+;Productivity;37;5;1;1
998286883;Scrubby Dubby Saga;112135168;USD;0;3874;71;4;1.28.4;4+;Games;38;5;11;1
1034383306;Sea Hero Quest;360306688;USD;0;2908;270;5;1.3.0;4+;Games;37;5;17;1
1108185975;Sea of Lies: Tide of Treachery - A Hidden Object Mystery (Full);890523648;USD;6.99;45;45;4;1.0.0;9+;Games;37;5;4;1
897544254;Seashine;250017792;USD;0;2043;33;5;1.2.0;9+;Games;38;5;11;1
582790430;SeatGeek – Tickets to Sports, Concerts & Broadway;68196352;USD;0;6088;196;5;4.6.0;4+;Entertainment;37;5;1;1
1050331109;Seattle GameDay Sports Radio – Seahawks and Mariners Edition;20144128;USD;1.99;31;23;5;1.2;4+;Sports;38;0;1;1
376436174;SEC Football Schedules, Scores & Radio;60380160;USD;1.99;240;2;4.5;5.2.135;4+;Sports;37;5;1;1
599694143;Second Grade Learning Games;20853760;USD;2.99;322;13;5;2.6;4+;Education;37;5;1;1
470578793;Secret Calculator Pro - Hide photos & videos;14578688;USD;1.99;2504;644;5;1.13;4+;Photo & Video;37;0;12;1
407949800;Secret of Mana;192136192;USD;7.99;990;50;3.5;3.2.0;9+;Games;37;0;6;1
1058965051;Secrets of the Dark: Eclipse Mountain Collector's Edition HD (Full);701227008;USD;6.99;56;9;4;1.0.4;9+;Games;24;5;4;1
1069460388;Secrets of the Dark: Mystery of the Ancestral Estate HD - A Mystery Hidden Object Game (Full);600216576;USD;6.99;55;55;3;1.0.0;9+;Games;24;5;4;1
1148138918;Secrets of the Dark: The Flower of Shadow (Full);903281664;USD;6.99;32;32;3.5;1.0.0;9+;Games;24;5;3;1
409299054;SecurityCam for iPhone;10469376;USD;0.99;6;1;1;1.131;4+;Photo & Video;39;0;2;1
528919633;Seeds Pro For Minecraft - Server, Skins, Community;29258752;USD;1.99;12770;18;3.5;8.0.5;9+;Games;40;5;1;1
940292587;Seekers Notes: Hidden Mystery;137282560;USD;0;46384;3041;4.5;1.16.0;4+;Games;38;5;7;1
1030487391;Selfeo;86573056;USD;0;366;3;5;1.6.2;17+;Social Networking;37;1;1;1
1014277964;SelfieCity;71816192;USD;0;252;1;5;2.9.1;4+;Photo & Video;37;0;5;1
1063785850;SenseSleep - Train Your Brain To Sleep Better;31157248;USD;0;22;22;5;1.0.0;4+;Health & Fitness;15;0;1;1
923772792;Sentinels of the Multiverse;913693696;USD;6.99;505;26;4.5;2.4;12+;Games;37;5;1;1
1155219609;Sephojis – Sephora Emoji Keyboard & GIFs;25596928;USD;0;84;3;2.5;1.4;4+;Lifestyle;37;1;1;1
393328150;Sephora Makeup & Beauty App – Insider Tips & Style;147001344;USD;0;15593;301;5;17.3;4+;Shopping;37;0;1;1
749969909;Serato Remote Mini;4603904;USD;4.99;50;50;3;1.0.1;4+;Music;40;0;1;1
1097138041;Servers the Hunger Games Edition for Minecraft Pocket (PvP Multiplayer Servers for PE);8644608;USD;1.99;89;89;3.5;1;12+;Utilities;38;2;1;1
1039971485;Sesame Street Alphabet Kitchen;321781760;USD;2.99;35;1;5;2.2;4+;Education;37;5;1;1
1046694770;Sesame Street Makes Music;170795008;USD;2.99;22;7;3.5;1.06;4+;Education;38;5;1;1
858352213;Set up the airplane parts! - Work Experience-Based Brain Training App;126217216;USD;1.99;0;0;0;1.1.1;4+;Education;40;5;2;1
650276551;Seven - 7 Minute Workout Training Challenge;142803968;USD;0;6808;9;4;5.1.1;4+;Health & Fitness;37;5;8;1
972657175;Severed;236545024;USD;2.99;1580;66;4.5;1.0.14;12+;Games;37;5;11;1
601137830;SFind Premium Search for Spotify, YouTube & iTunes;8078336;USD;2.99;411;11;4.5;1.7;4+;Entertainment;40;2;15;1
326161564;SFR Mon Compte;74093568;USD;0;19;0;0;6.4.0;4+;Utilities;37;5;1;1
309187846;SFR TV;122153984;USD;0;46;0;0;7.3.0;4+;Entertainment;37;5;1;1
1122904897;ShadeMoji by The Shade Room;81028096;USD;0.99;108;108;4.5;1;12+;Entertainment;37;0;1;1
888683802;Shades: A Simple Puzzle Game;44048384;USD;1.99;7598;447;4.5;1.3.1;4+;Games;38;5;14;1
783960953;Shadow Blade;606646272;USD;1.99;503;37;4.5;1.5.2;12+;Games;43;5;1;1
1055138354;Shadow Blade: Reload;1398803456;USD;4.99;60;29;4;1.02;12+;Games;40;5;6;1
1008719508;Shadow Bug;246233088;USD;3.99;978;934;4.5;1.3;12+;Games;38;5;11;1
1142228312;Shadow Bug Rush;285643776;USD;0;187;26;4;1.2;12+;Games;38;5;11;1
696565994;Shadow Fight 2;144713728;USD;0;99206;1876;4.5;1.9.29;12+;Games;40;5;1;1
1110447884;Shadow Wolf Mysteries: Curse of Wolfhill (Full);997129216;USD;6.99;39;39;4;1;9+;Games;37;5;5;1
1065976148;Shadow Wolf Mysteries: Tracks of Terror - A Hidden Object Adventure (Full);1007366144;USD;6.99;66;66;4.5;1.0.0;9+;Games;38;5;4;1
440141669;SHADOWGUN;517828608;USD;4.99;4513;95;4.5;1.6.0;12+;Games;43;5;1;1
775888026;Shadowmatic;314895360;USD;3.99;6136;342;5;1.9.5;4+;Games;40;5;13;1
932747118;Shadowrocket;20136960;USD;2.99;104;3;3;2.1.7;17+;Utilities;37;5;3;1
879915134;SHAHID for iPhone;19706880;USD;0;176;29;2.5;2.7.9;4+;Entertainment;40;0;2;1
283619399;Shanghai Mahjong;10485713;USD;0.99;8253;5516;4;1.8;4+;Games;47;5;1;1
1016197739;Shapes & Colors Learning Kids Games for girls 2 +;182903808;USD;2.99;0;0;0;1.3;4+;Games;40;1;9;1
1170406182;Shark Boom - Challenge Friends with your Pet;245415936;USD;0;0;0;0;1.0.9;4+;Games;38;5;1;1
284993459;Shazam - Discover music, artists, videos & lyrics;147093504;USD;0;402925;136;4.5;11.0.3;12+;Music;37;3;16;1
337288863;Shazam Encore;147118080;USD;2.99;8331;24;3.5;11.0.2;12+;Music;37;3;15;1
1139338323;She Works HIS Way;38077440;USD;2.99;24;11;5;1.0.4;4+;Lifestyle;37;5;1;1
1082069304;Sheenoji - The Charlie Sheen Keyboard;48333824;USD;0.99;18;11;3;1.4;17+;Entertainment;37;4;1;1
878577184;SHEIN Shopping - Women's Clothing & Fashion;58648576;USD;0;12663;102;4.5;5.2.7;12+;Shopping;37;5;7;1
1164468822;Shell by Bellabeat - Baby Heartbeat Listener;58326016;USD;0;587;14;1.5;1.13;4+;Lifestyle;25;0;1;1
421988577;Shell Shock 1.5;46864078;USD;0.99;26;26;3;1.5;4+;Games;26;5;1;1
1161538212;SHERMOJI - Official Richard Sherman Emoji Keyboard;44829696;USD;0.99;8;0;0;1.0.7;9+;Entertainment;37;5;1;1
1089580662;Shield Designer for Minecraft;20526080;USD;0.99;17;17;2.5;1;4+;Games;37;4;1;1
352000376;Shift Worker;7344128;USD;1.99;348;33;4;1.5.4;4+;Productivity;40;0;1;0
1034934076;Shimmer and Shine:  Enchanted Carpet Ride Game;497315840;USD;2.99;7;1;4;2.2;4+;Education;38;0;1;1
1034933180;Shimmer and Shine: Enchanted Carpet Ride Game HD;497758208;USD;4.99;20;3;3.5;2.2;4+;Education;24;5;1;1
804069802;Shin Megami Tensei (ENG);27975680;USD;7.99;147;147;5;1.0.0;12+;Games;43;0;1;0
363360636;Ship Finder;22948864;USD;4.99;624;20;3.5;9.0.1;4+;Navigation;37;1;1;1
525195399;Shogi;17691648;USD;0;26;3;5;4.11;4+;Games;37;4;2;1
497933996;Shoot The Zombirds;134242304;USD;0.99;2007;80;4.5;1.2;9+;Games;40;5;9;1
962993853;Shooty Skies - Endless Arcade Flyer;221495296;USD;0;16948;26;4.5;2;4+;Games;37;5;22;1
338828953;Shop Savvy Barcode Scanner - Price Compare & Deals;89517056;USD;0;54630;280;4.5;12;4+;Shopping;37;4;1;1
383298204;shopkick - Shopping Rewards & Discounts;74822656;USD;0;130823;29363;5;5.1.4;4+;Shopping;37;4;2;1
1021239565;Shopkins Magazine - once you shop…you can’t stop!;19676160;USD;0.99;129;10;4;4.9.99;4+;Games;38;5;1;1
1175953961;Shopkins Run!;169488384;USD;3.99;183;77;4.5;1.1.1;4+;Games;38;5;1;1
1038796140;Shopkins World!;660983808;USD;0;3047;42;4.5;2.7.5;4+;Games;37;4;3;1
